timestamp,server_id,cpu_pct,ram_pct,disk_io_mbps,net_mbps,temp_celsius,disk_used_pct,is_anomaly,anomaly_type
2014-03-08 05:35:00,server-09,0.45,5.97,2.13,18.57,31.19,74.75,False,normal
2014-03-13 03:15:00,server-09,54.96,50.93,23.3,4.02,55.29,54.48,False,normal
2014-02-27 15:05:00,server-01,0.13,5.0,20.11,14.08,30.93,72.15,True,thermal_event
2014-03-12 23:05:00,server-10,81.99,74.59,15.87,17.3,72.38,65.95,True,thermal_event
2014-02-27 19:50:00,server-01,0.13,5.0,23.47,10.67,30.87,63.68,True,thermal_event
2014-04-12 01:14:00,server-05,33.91,34.38,5.95,4.97,45.06,49.55,False,normal
2014-04-16 12:19:00,server-04,25.11,16.24,2.69,10.66,44.65,61.49,False,normal
2014-04-18 02:34:00,server-07,24.38,23.51,2.38,0.22,41.8,59.6,False,normal
2014-02-21 16:50:00,server-01,0.2,5.0,20.13,7.36,31.01,56.47,False,normal
2014-02-17 13:10:00,server-02,2.02,5.0,16.74,8.63,33.07,66.79,False,normal
2014-02-21 03:20:00,server-01,0.07,5.0,9.33,1.21,29.83,67.83,False,normal
2014-03-06 04:39:00,server-06,27.92,26.89,0.0,12.47,43.15,74.88,False,normal
2014-03-14 09:15:00,server-09,8.43,5.0,15.44,8.61,31.56,68.6,False,normal
2014-02-23 12:50:00,server-01,0.2,5.0,14.76,11.97,28.27,44.45,False,normal
2014-02-19 12:10:00,server-02,1.93,5.0,24.87,5.11,29.79,54.97,True,thermal_event
2014-04-13 15:29:00,server-04,93.76,89.51,18.99,22.04,76.15,49.41,True,cpu_spike
2014-02-24 10:50:00,server-08,6.02,14.34,7.52,2.6,35.43,62.93,False,normal
2014-04-11 08:04:00,server-04,92.35,85.77,17.68,30.59,79.0,65.94,True,cpu_spike
2014-03-08 07:30:00,server-10,15.82,13.63,16.02,1.14,39.38,44.1,False,normal
2014-04-15 12:24:00,server-07,24.94,12.93,6.19,0.25,41.6,46.69,True,thermal_event
2014-03-12 22:39:00,server-06,63.4,53.91,98.67,10.59,64.46,62.61,False,normal
2014-04-12 13:00:00,server-03,0.1,5.0,19.62,15.7,28.22,47.48,False,normal
2014-04-20 14:14:00,server-04,91.62,70.28,33.5,31.32,73.68,53.14,True,cpu_spike
2014-04-12 13:24:00,server-07,27.5,16.58,4.33,0.24,43.9,66.21,False,normal
2014-03-10 14:45:00,server-10,31.33,31.72,18.36,15.28,44.62,49.46,False,normal
2014-04-07 23:40:00,server-03,0.1,5.0,5.48,19.69,30.04,53.63,False,normal
2014-03-12 23:39:00,server-06,20.34,13.28,2.71,5.13,40.65,70.99,False,normal
2014-04-14 00:59:00,server-04,93.33,80.02,20.97,24.16,79.14,50.94,True,cpu_spike
2014-02-27 23:25:00,server-08,15.02,20.33,10.65,11.11,37.31,48.69,False,normal
2014-02-18 18:30:00,server-09,7.11,5.0,2.3,4.39,32.79,49.15,False,normal
2014-04-12 10:29:00,server-04,94.21,79.7,25.29,16.97,78.03,73.54,True,cpu_spike
2014-02-26 01:40:00,server-10,10.04,16.28,3.84,4.15,33.49,71.64,False,normal
2014-02-23 14:55:00,server-01,0.13,5.0,21.39,5.28,28.38,48.14,False,normal
2014-02-25 09:30:00,server-02,1.77,7.54,13.64,13.57,31.95,54.85,False,normal
2014-02-21 16:25:00,server-10,1.45,5.0,16.97,14.38,29.6,65.44,False,normal
2014-02-25 09:30:00,server-08,16.11,21.88,22.88,1.28,35.06,63.27,True,thermal_event
2014-02-16 09:55:00,server-08,6.46,5.0,5.67,8.1,32.47,51.12,False,normal
2014-04-22 05:14:00,server-04,92.24,77.76,31.8,14.38,76.54,70.68,True,cpu_spike
2014-02-19 04:15:00,server-10,1.53,5.0,4.61,9.91,28.73,56.25,False,normal
2014-03-07 23:49:00,server-06,24.02,29.35,0.85,2.42,43.04,67.64,False,normal
2014-02-16 02:00:00,server-02,1.83,5.52,4.18,4.69,32.74,57.57,False,normal
2014-02-17 04:10:00,server-02,2.09,5.0,2.83,6.23,33.86,54.05,False,normal
2014-04-12 09:34:00,server-07,22.96,24.21,10.78,0.24,42.71,67.1,False,normal
2014-04-16 02:54:00,server-04,92.17,87.45,32.35,16.14,78.02,63.16,True,cpu_spike
2014-02-27 08:15:00,server-10,31.05,34.52,9.1,5.1,44.16,73.21,False,normal
2014-04-13 16:35:00,server-03,0.1,5.0,16.54,2.82,29.2,68.57,False,normal
2014-04-10 13:00:00,server-03,61.81,42.65,12.41,17.06,61.94,74.56,False,normal
2014-02-24 01:05:00,server-01,0.13,5.0,9.23,8.7,28.81,48.08,False,normal
2014-04-03 09:24:00,server-05,40.82,30.13,13.66,14.45,51.12,45.79,False,normal
2014-02-15 20:00:00,server-08,5.84,6.76,21.27,4.94,31.64,72.5,False,normal
2014-04-04 21:25:00,server-03,0.1,5.0,2.93,4.58,30.9,46.97,False,normal
2014-04-17 00:09:00,server-04,95.0,80.29,20.31,27.05,80.41,59.76,True,cpu_spike
2014-04-16 02:04:00,server-04,93.21,84.07,26.09,30.92,79.06,53.5,True,cpu_spike
2014-04-09 01:24:00,server-05,34.01,23.39,9.96,19.15,47.17,41.86,False,normal
2014-03-02 09:50:00,server-09,17.23,13.34,9.99,5.8,40.35,52.16,False,normal
2014-02-21 05:25:00,server-01,0.13,5.0,12.44,3.93,32.55,47.66,False,normal
2014-04-10 22:24:00,server-05,36.18,31.83,16.15,1.78,45.6,73.57,False,normal
2014-04-16 11:30:00,server-03,0.1,5.0,7.75,11.85,29.73,65.61,False,normal
2014-02-27 22:45:00,server-01,0.13,5.0,19.31,1.66,28.03,43.82,True,thermal_event
2014-03-05 16:39:00,server-06,16.04,13.38,0.0,19.32,37.33,45.44,False,normal
2014-04-10 20:24:00,server-07,27.01,13.95,10.59,0.25,45.22,72.22,False,normal
2014-02-26 22:10:00,server-02,1.97,5.0,23.2,3.91,29.58,65.55,False,normal
2014-02-17 07:20:00,server-01,0.13,5.0,20.55,12.67,30.15,55.62,False,normal
2014-04-12 02:40:00,server-03,0.1,5.0,15.81,9.02,29.06,58.62,False,normal
2014-04-02 17:40:00,server-03,8.1,5.0,13.79,6.64,35.68,74.42,False,normal
2014-04-17 11:09:00,server-04,89.67,82.67,29.13,26.75,73.62,45.93,True,cpu_spike
2014-04-05 12:00:00,server-03,0.07,8.79,3.8,6.11,31.01,65.08,False,normal
2014-04-15 09:39:00,server-04,95.96,81.26,25.44,19.78,79.88,67.48,True,cpu_spike
2014-02-21 12:10:00,server-01,0.07,5.0,10.27,8.75,27.47,46.49,False,normal
2014-02-25 01:35:00,server-10,50.65,39.12,4.46,12.21,58.05,63.14,False,normal
2014-04-13 22:35:00,server-03,0.1,5.0,18.0,13.88,28.77,44.02,False,normal
2014-04-05 09:15:00,server-03,0.07,5.0,10.48,11.9,28.26,53.93,False,normal
2014-04-22 02:19:00,server-04,89.76,79.29,17.21,26.58,73.82,45.41,True,cpu_spike
2014-03-14 18:09:00,server-06,12.64,13.48,0.0,19.23,38.89,48.86,False,normal
2014-02-22 02:25:00,server-01,0.13,8.0,2.88,1.55,27.99,65.77,False,normal
2014-04-14 09:09:00,server-07,21.87,22.97,11.53,3.07,39.64,67.56,False,normal
2014-03-12 01:25:00,server-10,5.84,5.0,2.15,16.7,30.21,63.73,False,normal
2014-02-21 06:40:00,server-08,6.03,10.91,12.85,3.39,31.47,72.92,False,normal
2014-03-14 04:50:00,server-09,0.04,5.0,17.58,9.6,33.01,69.57,False,normal
2014-02-19 23:25:00,server-08,6.22,12.27,16.14,8.4,32.03,68.54,False,normal
2014-04-06 23:04:00,server-05,31.6,36.14,5.38,3.43,45.22,73.29,False,normal
2014-04-03 11:39:00,server-05,43.18,34.92,6.06,10.75,54.4,52.77,False,normal
2014-04-19 19:39:00,server-07,26.45,26.55,11.8,0.2,42.72,70.28,False,normal
2014-04-09 04:09:00,server-05,36.01,28.91,20.66,4.23,49.05,53.4,False,normal
2014-04-11 09:24:00,server-04,91.39,73.75,30.05,14.23,74.87,48.25,True,cpu_spike
2014-04-04 16:35:00,server-03,0.07,9.44,3.6,2.04,31.37,55.38,False,normal
2014-04-23 07:39:00,server-07,24.74,28.6,5.56,0.22,42.08,42.67,False,normal
2014-04-22 03:44:00,server-04,93.96,84.26,29.02,26.1,76.85,65.89,True,cpu_spike
2014-04-23 03:29:00,server-04,92.08,81.3,14.62,14.21,74.76,71.91,True,cpu_spike
2014-04-08 03:45:00,server-03,0.1,5.69,5.19,17.9,31.72,47.74,False,normal
2014-02-14 20:35:00,server-09,10.27,10.94,19.07,11.91,34.19,56.29,False,normal
2014-04-19 09:19:00,server-04,92.33,87.27,33.03,19.12,79.06,53.3,True,cpu_spike
2014-04-05 14:34:00,server-05,34.07,29.7,13.46,8.42,48.63,41.83,False,normal
2014-03-13 02:50:00,server-09,0.03,5.0,12.47,11.31,31.08,48.89,False,normal
2014-04-04 21:54:00,server-05,34.88,32.09,9.78,14.96,45.19,55.48,False,normal
2014-02-25 12:40:00,server-02,1.93,9.36,9.11,9.0,28.72,54.65,False,normal
2014-04-03 01:19:00,server-05,41.29,42.39,4.09,9.69,52.78,55.44,False,normal
2014-02-18 15:35:00,server-02,1.76,8.4,21.02,4.07,31.81,67.85,False,normal
2014-03-12 07:14:00,server-06,26.47,13.49,0.0,8.51,46.01,51.68,False,normal
2014-04-11 10:30:00,server-03,98.42,89.94,16.02,21.6,79.86,56.58,True,cpu_spike
2014-04-18 22:24:00,server-07,16.28,19.35,18.74,0.21,36.28,50.06,False,normal
2014-02-14 00:00:00,server-10,1.23,5.0,8.21,11.48,28.13,68.24,False,normal
2014-04-05 12:40:00,server-03,0.1,5.0,3.48,14.48,31.23,44.29,False,normal
2014-02-21 12:05:00,server-01,0.13,5.0,16.47,13.7,31.93,71.27,False,normal
2014-02-28 13:50:00,server-08,12.08,8.32,22.04,17.97,35.01,63.11,False,normal
2014-02-19 21:30:00,server-08,6.25,5.0,19.04,11.94,31.53,42.16,False,normal
2014-02-16 00:20:00,server-08,6.04,14.0,4.81,12.29,30.79,70.42,False,normal
2014-02-26 12:00:00,server-09,18.37,17.04,18.34,14.82,39.44,52.07,False,normal
2014-04-23 18:14:00,server-04,93.67,70.91,26.8,24.24,78.49,49.35,True,cpu_spike
2014-04-22 10:04:00,server-07,19.13,10.72,15.02,0.21,38.79,64.9,False,normal
2014-03-02 00:45:00,server-09,39.37,43.11,14.96,2.17,47.3,49.09,False,normal
2014-03-16 07:14:00,server-06,17.73,17.48,0.0,13.55,38.51,68.91,False,normal
2014-04-05 21:04:00,server-05,36.34,37.42,8.7,10.65,50.16,72.52,False,normal
2014-02-18 15:15:00,server-08,5.83,5.0,8.82,2.52,32.36,50.34,False,normal
2014-03-11 09:24:00,server-06,23.8,20.18,0.0,13.22,42.98,40.83,True,thermal_event
2014-03-07 07:49:00,server-06,14.7,15.47,0.0,4.59,39.57,74.72,False,normal
2014-02-23 10:10:00,server-10,41.02,43.94,13.11,7.88,51.49,71.17,False,normal
2014-02-26 12:05:00,server-02,1.8,5.0,6.54,16.53,28.81,43.09,False,normal
2014-02-17 11:00:00,server-01,0.13,5.0,3.58,2.71,32.04,72.03,False,normal
2014-03-05 13:44:00,server-06,27.99,18.08,0.0,9.99,46.96,51.63,False,normal
2014-02-19 02:20:00,server-08,6.65,5.0,10.35,10.0,35.83,72.6,False,normal
2014-03-05 16:49:00,server-06,12.23,5.0,0.0,2.1,33.19,68.5,False,normal
2014-02-16 06:35:00,server-01,0.07,5.0,5.08,3.24,28.13,64.27,False,normal
2014-04-18 21:19:00,server-07,13.3,20.63,9.61,0.2,34.88,72.62,False,normal
2014-03-09 17:55:00,server-10,66.14,55.95,2.41,16.47,61.92,44.51,True,thermal_event
2014-02-14 00:00:00,server-10,12.71,5.0,21.1,12.88,36.24,58.23,False,normal
2014-04-17 15:54:00,server-07,13.45,5.0,3.64,0.33,35.54,72.56,False,normal
2014-03-13 18:04:00,server-06,34.37,21.8,33.83,9.49,44.99,69.33,False,normal
2014-02-19 06:50:00,server-08,6.04,5.0,12.06,14.63,30.06,72.97,False,normal
2014-04-05 10:24:00,server-05,37.86,32.38,21.09,5.39,48.42,59.2,False,normal
2014-04-23 02:54:00,server-07,28.85,27.17,8.3,0.21,44.33,44.29,False,normal
2014-02-22 00:50:00,server-09,6.32,5.0,9.64,6.02,31.63,50.99,False,normal
2014-04-21 22:04:00,server-04,82.75,69.49,25.36,28.04,69.9,62.3,False,normal
2014-04-09 20:54:00,server-05,38.92,42.96,3.56,19.29,48.31,71.05,False,normal
2014-02-26 03:40:00,server-09,16.28,17.53,17.81,2.45,35.44,70.64,False,normal
2014-04-10 22:39:00,server-04,95.57,85.27,18.2,21.58,77.32,66.29,True,cpu_spike
2014-04-22 19:24:00,server-07,12.23,17.2,11.47,0.22,34.77,70.32,False,normal
2014-02-22 01:20:00,server-08,5.87,7.76,19.12,4.94,30.03,46.89,False,normal
2014-03-03 17:09:00,server-06,26.35,17.2,0.0,11.99,45.96,58.34,False,normal
2014-02-14 00:00:00,server-09,6.27,14.55,10.38,12.83,31.45,42.66,False,normal
2014-04-07 03:30:00,server-03,0.1,5.0,3.57,8.2,28.66,60.58,False,normal
2014-02-18 00:45:00,server-08,5.82,5.0,9.73,4.92,33.07,71.08,False,normal
2014-04-14 00:44:00,server-05,32.79,34.45,15.25,18.63,47.2,66.7,False,normal
2014-02-24 17:50:00,server-01,0.13,5.0,20.58,12.13,28.21,73.36,False,normal
2014-04-19 13:39:00,server-07,26.37,23.33,10.37,0.19,41.61,64.44,False,normal
2014-03-10 15:40:00,server-09,0.22,9.73,21.15,2.9,28.36,73.48,False,normal
2014-02-25 08:45:00,server-08,13.91,5.0,22.75,12.8,35.95,48.5,True,thermal_event
2014-03-13 16:15:00,server-10,14.89,18.94,24.56,3.43,35.0,45.82,False,normal
2014-02-14 00:00:00,server-09,8.45,5.0,14.22,6.08,32.92,51.06,False,normal
2014-04-14 05:59:00,server-04,95.82,74.78,19.45,27.83,78.91,65.97,True,cpu_spike
2014-02-25 20:10:00,server-01,0.13,5.0,19.48,16.68,30.32,44.38,False,normal
2014-02-26 12:25:00,server-10,7.35,5.0,12.47,8.21,33.22,67.02,False,normal
2014-03-16 14:34:00,server-06,24.05,30.03,0.0,19.63,39.45,72.8,False,normal
2014-04-18 06:24:00,server-07,22.74,15.4,11.53,0.22,41.5,50.39,False,normal
2014-03-05 14:49:00,server-06,10.39,5.0,0.0,17.7,33.78,41.43,False,normal
2014-02-23 11:20:00,server-02,1.73,10.89,5.21,1.95,32.53,73.6,False,normal
2014-04-05 16:44:00,server-05,33.52,31.69,3.05,10.28,43.87,65.82,False,normal
2014-04-14 07:29:00,server-07,29.2,20.99,15.97,0.23,44.52,49.32,False,normal
2014-03-08 23:20:00,server-10,1.51,7.09,18.58,19.66,32.63,48.69,False,normal
2014-02-27 04:50:00,server-08,15.0,7.08,15.5,1.3,40.34,54.8,True,thermal_event
2014-02-24 21:35:00,server-01,0.13,5.0,4.75,14.77,27.09,61.74,False,normal
2014-02-24 08:15:00,server-02,1.76,10.8,15.9,13.1,30.91,49.14,False,normal
2014-04-13 16:34:00,server-04,93.56,77.52,23.28,30.53,75.82,48.95,True,cpu_spike
2014-02-21 14:05:00,server-01,0.13,5.0,4.91,4.43,29.17,62.93,False,normal
2014-02-15 14:05:00,server-02,1.76,5.62,3.78,12.38,30.45,60.62,False,normal
2014-03-10 21:55:00,server-10,13.09,10.53,2.4,18.62,37.69,59.02,False,normal
2014-02-20 12:55:00,server-08,6.04,5.0,13.8,7.56,35.18,41.31,False,normal
2014-04-22 11:24:00,server-04,96.12,86.29,26.19,26.51,76.02,48.07,True,cpu_spike
2014-03-07 10:35:00,server-09,0.04,5.0,7.53,6.44,27.37,50.03,False,normal
2014-02-23 01:25:00,server-08,6.04,13.21,14.05,18.46,34.87,62.1,False,normal
2014-03-11 14:39:00,server-06,15.0,8.03,0.0,6.94,34.7,72.87,True,thermal_event
2014-02-14 00:00:00,server-10,45.15,44.28,12.03,7.55,51.02,67.5,False,normal
2014-03-14 23:40:00,server-09,0.47,5.0,24.79,7.34,31.7,43.88,False,normal
2014-02-17 18:55:00,server-01,0.13,8.64,6.92,15.55,28.59,73.66,False,normal
2014-03-13 15:05:00,server-10,21.6,13.67,18.77,11.63,40.63,73.84,False,normal
2014-04-22 13:59:00,server-07,14.89,5.0,7.32,0.21,39.57,55.88,False,normal
2014-02-15 01:10:00,server-08,7.88,13.16,14.04,13.0,32.13,61.44,False,normal
2014-04-12 00:24:00,server-07,22.7,10.39,13.45,0.25,38.88,53.54,False,normal
2014-03-10 23:59:00,server-06,25.71,22.86,0.0,19.34,41.66,49.55,True,thermal_event
2014-04-21 19:24:00,server-04,94.12,72.81,19.68,20.19,74.85,53.6,True,cpu_spike
2014-02-15 09:20:00,server-01,0.13,5.0,18.16,6.87,27.1,70.45,False,normal
2014-04-11 11:49:00,server-04,96.17,74.7,24.21,16.15,80.56,60.46,True,cpu_spike
2014-04-10 15:24:00,server-07,12.87,10.59,14.3,0.25,35.22,66.61,False,normal
2014-02-25 16:30:00,server-02,1.83,5.0,11.12,4.02,32.77,61.77,False,normal
2014-03-17 08:29:00,server-06,17.71,15.08,0.0,15.84,40.34,61.67,False,normal
2014-02-19 07:55:00,server-01,0.13,5.0,9.98,14.25,28.8,46.73,False,normal
2014-03-10 09:00:00,server-09,69.74,68.46,11.67,13.39,66.53,63.01,True,thermal_event
2014-02-15 12:05:00,server-08,6.06,5.0,19.75,12.0,30.42,61.54,False,normal
2014-02-28 06:15:00,server-08,14.44,5.0,17.53,1.12,35.18,68.86,False,normal
2014-02-27 12:35:00,server-02,1.83,5.0,12.61,11.78,33.62,52.58,False,normal
2014-04-04 19:50:00,server-03,67.68,55.55,10.77,17.01,66.13,59.68,False,normal
2014-04-15 07:10:00,server-03,0.07,5.0,11.43,10.51,27.2,72.41,False,normal
2014-04-15 07:40:00,server-03,0.73,5.0,12.65,14.2,30.09,69.08,False,normal
2014-04-18 14:59:00,server-04,87.92,70.92,12.34,29.27,74.53,47.54,True,cpu_spike
2014-04-18 17:34:00,server-07,29.03,20.39,8.85,0.2,45.55,48.33,False,normal
2014-02-24 20:20:00,server-08,6.29,11.82,14.93,3.09,35.25,72.86,False,normal
2014-02-22 21:10:00,server-09,1.03,5.0,12.07,8.04,27.68,60.13,False,normal
2014-04-11 05:24:00,server-04,93.79,82.6,23.08,26.19,75.97,56.86,True,cpu_spike
2014-02-23 16:45:00,server-02,1.77,9.48,15.16,13.04,32.27,53.39,True,thermal_event
2014-02-18 14:05:00,server-02,2.01,5.0,9.66,12.76,33.86,66.56,False,normal
2014-02-21 16:20:00,server-01,0.13,5.0,3.14,3.17,31.17,70.12,False,normal
2014-04-18 00:59:00,server-04,91.64,73.21,17.49,23.15,77.44,45.71,True,cpu_spike
2014-04-15 13:09:00,server-04,93.02,70.97,23.63,13.27,74.6,64.03,True,cpu_spike
2014-04-17 17:14:00,server-07,27.37,21.37,7.64,0.21,44.47,64.56,False,normal
2014-04-22 02:09:00,server-04,92.05,75.26,27.37,30.63,74.88,66.82,True,cpu_spike
2014-03-17 06:14:00,server-06,14.64,13.63,0.0,15.93,34.62,59.23,False,normal
2014-04-11 03:19:00,server-07,28.82,26.03,12.76,0.24,41.44,67.39,False,normal
2014-03-11 00:05:00,server-10,33.77,19.81,9.43,7.96,49.77,59.18,False,normal
2014-04-16 11:40:00,server-03,0.1,9.99,7.58,4.88,29.62,61.33,False,normal
2014-02-26 11:15:00,server-02,1.8,10.9,6.26,5.96,31.99,57.51,False,normal
2014-02-25 17:50:00,server-10,16.87,17.47,21.26,3.27,37.88,42.95,False,normal
2014-02-14 00:00:00,server-10,26.58,26.46,15.58,12.41,44.56,64.6,False,normal
2014-03-12 15:35:00,server-09,11.56,5.0,9.48,10.47,34.53,72.03,False,normal
2014-02-24 18:00:00,server-02,1.76,5.0,15.37,6.32,29.09,63.94,False,normal
2014-03-07 16:45:00,server-10,15.26,22.71,18.32,8.47,35.45,71.16,False,normal
2014-04-03 23:15:00,server-03,92.56,71.29,16.31,22.9,77.89,69.45,True,cpu_spike
2014-04-13 11:29:00,server-05,33.8,33.0,21.7,14.82,45.02,49.81,False,normal
2014-02-21 06:45:00,server-08,5.84,7.85,19.9,13.01,33.49,73.3,False,normal
2014-04-16 21:44:00,server-04,85.83,64.96,30.76,16.63,71.32,49.13,True,cpu_spike
2014-02-28 07:05:00,server-08,14.34,15.35,7.3,11.42,38.51,70.18,False,normal
2014-02-18 23:25:00,server-08,6.46,5.0,4.91,5.73,34.18,43.6,False,normal
2014-04-22 17:34:00,server-07,12.3,10.64,14.1,0.23,38.78,69.01,False,normal
2014-04-12 10:59:00,server-07,17.03,11.32,14.88,3.07,39.17,70.33,False,normal
2014-02-22 20:10:00,server-02,2.0,7.17,10.1,18.37,29.39,58.24,False,normal
2014-03-07 17:30:00,server-09,1.71,6.02,2.99,18.07,30.43,47.79,False,normal
2014-02-27 02:55:00,server-01,0.13,5.0,16.02,6.33,28.15,66.31,True,thermal_event
2014-03-08 06:49:00,server-06,11.14,12.24,0.0,3.21,34.43,71.57,False,normal
2014-04-09 03:05:00,server-03,98.29,87.4,24.01,25.49,79.9,66.88,True,cpu_spike
2014-02-20 09:30:00,server-02,1.8,10.04,11.95,1.79,32.91,61.47,False,normal
2014-02-17 15:45:00,server-10,18.32,11.86,15.11,15.42,41.64,68.69,False,normal
2014-04-12 18:29:00,server-04,94.65,74.2,27.6,14.22,79.77,53.2,True,cpu_spike
2014-02-23 22:10:00,server-02,2.2,5.0,6.84,8.76,32.19,52.46,True,thermal_event
2014-03-15 21:04:00,server-06,25.43,26.56,0.0,6.87,39.87,63.92,False,normal
2014-03-07 16:34:00,server-06,12.97,17.96,0.0,7.56,38.74,74.55,False,normal
2014-02-15 06:45:00,server-02,1.87,6.97,6.81,8.27,32.54,65.84,False,normal
2014-04-08 12:29:00,server-05,32.39,23.36,6.75,7.32,45.78,48.78,False,normal
2014-02-22 08:05:00,server-02,1.83,5.0,12.58,6.37,33.72,45.42,False,normal
2014-02-26 05:15:00,server-08,14.45,5.0,22.38,19.16,39.24,48.45,False,normal
2014-04-10 23:40:00,server-03,0.07,5.0,24.89,14.04,27.61,60.58,False,normal
2014-02-26 23:15:00,server-10,20.61,16.77,7.46,6.4,42.9,60.59,False,normal
2014-02-27 18:10:00,server-02,1.94,5.82,16.95,8.87,31.62,69.84,False,normal
2014-02-27 16:00:00,server-02,1.83,5.32,11.97,10.27,31.54,45.58,False,normal
2014-02-20 06:10:00,server-01,0.07,5.0,2.04,2.18,32.12,74.29,False,normal
2014-02-26 07:50:00,server-08,15.0,13.13,5.7,10.69,38.37,74.42,False,normal
2014-03-02 19:00:00,server-09,3.96,7.67,20.29,14.52,30.92,58.9,False,normal
2014-02-16 07:30:00,server-01,0.13,5.0,8.85,19.99,29.16,68.59,False,normal
2014-04-14 18:54:00,server-05,32.42,31.23,2.59,4.64,48.04,59.3,True,thermal_event
2014-02-19 09:40:00,server-01,0.13,5.0,20.28,7.87,27.94,40.35,False,normal
2014-02-20 03:30:00,server-08,6.09,5.0,12.18,18.61,33.38,57.81,False,normal
2014-02-15 07:20:00,server-02,1.77,6.88,13.67,2.02,30.48,41.49,False,normal
2014-03-03 10:44:00,server-06,16.74,18.21,0.0,2.42,36.64,62.33,False,normal
2014-02-17 09:35:00,server-02,1.8,5.0,3.23,10.56,31.61,45.49,False,normal
2014-04-21 21:54:00,server-04,93.42,70.4,12.34,23.69,77.75,70.73,True,cpu_spike
2014-02-26 15:55:00,server-02,1.74,5.0,20.05,4.94,30.59,63.77,False,normal
2014-02-28 03:30:00,server-09,30.88,20.64,21.3,18.57,42.89,53.44,False,normal
2014-04-21 06:54:00,server-04,89.71,83.49,16.29,15.14,73.29,52.75,True,cpu_spike
2014-04-19 15:14:00,server-04,93.08,86.6,29.91,22.71,79.4,47.65,True,cpu_spike
2014-02-23 15:25:00,server-02,1.79,5.0,6.86,2.38,31.33,59.12,True,thermal_event
2014-02-16 23:10:00,server-01,0.13,5.0,8.79,1.75,28.31,72.66,False,normal
2014-04-10 12:49:00,server-07,19.03,21.75,16.29,0.23,40.84,46.07,False,normal
2014-02-22 11:50:00,server-10,8.7,5.0,17.43,14.97,32.48,58.9,False,normal
2014-02-14 00:00:00,server-10,1.79,7.9,13.72,9.28,29.99,68.11,False,normal
2014-02-26 06:45:00,server-08,13.33,8.77,14.37,1.69,34.73,57.16,False,normal
2014-03-13 13:10:00,server-09,27.68,28.41,23.89,18.99,45.9,63.05,False,normal
2014-04-19 17:49:00,server-07,10.13,6.69,10.18,0.21,36.01,51.41,False,normal
2014-02-19 19:20:00,server-08,7.27,5.0,14.19,14.83,32.67,44.14,False,normal
2014-04-15 11:44:00,server-04,94.29,87.39,29.53,20.84,76.62,46.13,True,cpu_spike
2014-03-15 08:49:00,server-06,28.14,30.52,0.0,7.48,46.58,63.51,False,normal
2014-03-10 22:29:00,server-06,30.69,31.61,3.23,3.0,47.1,66.27,True,thermal_event
2014-02-27 17:20:00,server-02,1.76,5.0,10.87,19.75,30.04,74.33,False,normal
2014-02-18 03:10:00,server-08,6.05,10.1,10.9,15.54,30.15,70.76,False,normal
2014-02-26 03:00:00,server-09,34.79,28.82,3.63,13.33,47.66,68.13,False,normal
2014-04-14 03:29:00,server-04,96.83,81.53,22.82,18.13,78.42,42.83,True,cpu_spike
2014-04-02 22:59:00,server-05,41.92,42.5,15.31,11.79,48.47,63.13,False,normal
2014-02-28 08:45:00,server-08,14.39,19.71,22.43,5.64,34.52,46.15,False,normal
2014-02-21 17:20:00,server-01,0.13,5.0,15.21,11.42,31.47,69.67,False,normal
2014-03-17 08:14:00,server-06,18.35,21.55,0.0,13.97,40.98,67.22,False,normal
2014-04-03 18:15:00,server-03,0.3,5.0,14.79,13.61,30.1,47.43,False,normal
2014-03-06 22:44:00,server-06,24.71,27.36,0.0,5.44,45.27,56.9,False,normal
2014-03-08 08:14:00,server-06,25.01,16.25,0.0,1.64,42.43,73.09,False,normal
2014-04-11 14:15:00,server-03,72.67,55.06,19.47,23.98,68.14,73.65,False,normal
2014-04-06 05:10:00,server-03,0.1,9.85,9.68,13.3,28.41,64.23,False,normal
2014-04-11 02:04:00,server-04,95.25,77.7,26.54,28.14,75.36,51.73,True,cpu_spike
2014-03-10 07:24:00,server-06,10.9,7.3,0.0,15.14,34.1,59.52,True,thermal_event
2014-02-18 21:20:00,server-08,6.05,5.0,5.73,15.94,34.74,41.2,False,normal
2014-03-07 08:25:00,server-10,8.15,15.59,17.13,9.97,32.14,49.9,False,normal
2014-02-23 14:30:00,server-02,1.8,5.0,8.88,6.24,30.49,64.04,True,thermal_event
2014-02-15 15:30:00,server-10,0.03,5.0,21.52,6.24,27.78,57.93,False,normal
